amount,customer_age,customer_tenure_months,is_night,merchant_category_freq,channel_freq,country_freq,merchant_category,channel,country,proba,pred,label_fraud
275.86,34,120,1,0.224375,0.27546875,0.1121875,ecommerce,web,US,0.5418881658234892,1,1
162.34,66,586,0,0.155,0.27453125,0.0925,electronics,mobile,IN,0.2769697935968007,0,1
86.18,19,106,1,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.16226051427932675,0,0
9.01,84,265,0,0.224375,0.35,0.1121875,grocery,pos,US,0.06359634839976307,0,0
327.81,73,589,1,0.10140625,0.27546875,0.5484375,travel,web,CA,0.5485656871640691,1,0
77.41,19,415,1,0.159375,0.1,0.08015625,restaurant,atm,MX,0.26154942133131615,0,0
62.28,57,309,0,0.159375,0.1,0.1121875,restaurant,atm,US,0.09654266050208249,0,0
35.48,41,566,0,0.13546875,0.27453125,0.08765625,fuel,mobile,GB,0.08281326606929063,0,0
13.95,33,447,1,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.08317527168382782,0,0
110.51,81,482,1,0.13546875,0.27453125,0.0925,fuel,mobile,IN,0.34425057030911643,0,1
8.48,71,561,1,0.224375,0.1,0.08765625,grocery,atm,GB,0.14277221487436084,0,0
52.06,39,420,0,0.224375,0.1,0.5484375,grocery,atm,CA,0.05287595944699654,0,0
110.13,33,120,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.085142914528658,0,0
5.32,44,81,0,0.13546875,0.27546875,0.0925,fuel,web,IN,0.06874260706967246,0,0
137.92,44,34,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.09925603744981562,0,0
136.64,49,145,0,0.224375,0.35,0.0925,ecommerce,pos,IN,0.16492637593008666,0,0
13.41,43,394,1,0.13546875,0.35,0.5484375,fuel,pos,CA,0.06286760157480452,0,0
6.62,72,280,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.043101465072388594,0,0
60.86,47,498,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.05738494562828731,0,0
49.06,67,245,0,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.05789952614042838,0,0
11.35,44,38,1,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.08558421518846705,0,0
28.05,43,251,0,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.044897685267483625,0,0
31.54,44,560,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.041135739369143796,0,0
24.41,70,90,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.0404396014756036,0,0
26.16,30,368,0,0.159375,0.27546875,0.1121875,restaurant,web,US,0.07897804511667962,0,0
65.27,24,532,0,0.13546875,0.27546875,0.1121875,fuel,web,US,0.10117908794978692,0,0
85.54,73,342,0,0.159375,0.27546875,0.0925,restaurant,web,IN,0.14333817622087655,0,0
34.3,41,345,1,0.224375,0.27453125,0.08765625,grocery,mobile,GB,0.176797995209965,0,0
870.7,26,76,0,0.10140625,0.27453125,0.5484375,travel,mobile,CA,0.37624636097876624,0,0
9.47,47,46,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.03518546926852496,0,0
26.08,34,84,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.061626856569046484,0,0
48.42,30,364,0,0.155,0.35,0.08015625,electronics,pos,MX,0.09372726333211794,0,0
140.16,35,295,1,0.155,0.35,0.5484375,electronics,pos,CA,0.197008400339591,0,0
55.03,26,526,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.04575594779773915,0,0
189.15,30,432,0,0.10140625,0.27453125,0.5484375,travel,mobile,CA,0.19856824675369783,0,0
50.2,82,403,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.04739160262646569,0,0
382.8,20,461,1,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.539272592475023,1,0
20.18,45,239,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.04568812046416869,0,0
117.52,83,267,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.07340297712448547,0,0
94.39,77,246,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.08782117527760827,0,0
18.82,45,200,1,0.224375,0.27546875,0.5484375,grocery,web,CA,0.10864532745242003,0,0
532.49,27,350,0,0.155,0.27453125,0.08765625,electronics,mobile,GB,0.49346880430623635,0,1
51.29,62,194,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.043058137511665255,0,0
130.9,84,405,0,0.155,0.35,0.5484375,electronics,pos,CA,0.09045597227726598,0,0
47.26,37,146,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.0688451227928582,0,0
23.5,21,271,1,0.224375,0.27453125,0.1121875,ecommerce,mobile,US,0.17470065982870664,0,0
23.65,22,423,1,0.155,0.27453125,0.1121875,electronics,mobile,US,0.1772243829076806,0,0
121.03,85,304,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.14988203346115006,0,0
33.91,33,146,1,0.159375,0.27453125,0.0790625,restaurant,mobile,FR,0.18371248414420832,0,0
11.67,47,206,0,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.03906991701477547,0,0
16.58,19,372,1,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.09925805104803756,0,0
127.23,85,597,0,0.224375,0.27546875,0.0925,ecommerce,web,IN,0.18773974437308058,0,0
28.23,31,473,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.05968030837229429,0,0
5.8,35,336,0,0.13546875,0.35,0.0925,fuel,pos,IN,0.07051632445570706,0,0
8.37,72,213,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.043101465072388594,0,0
35.9,44,88,0,0.224375,0.27546875,0.0925,grocery,web,IN,0.06736072516792393,0,0
44.17,60,61,1,0.224375,0.35,0.0925,ecommerce,pos,IN,0.18534009675283983,0,0
26.84,25,500,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.05012132081348102,0,0
33.8,25,296,0,0.224375,0.27546875,0.08015625,ecommerce,web,MX,0.10049623797444966,0,0
11.73,40,370,1,0.159375,0.35,0.5484375,restaurant,pos,CA,0.05876492329361532,0,0
65.87,59,358,0,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.06696712524929793,0,0
323.27,56,13,0,0.155,0.27453125,0.1121875,electronics,mobile,US,0.4380187386646753,0,0
215.47,68,156,0,0.155,0.27453125,0.0925,electronics,mobile,IN,0.3774519731932925,0,0
84.96,77,536,0,0.224375,0.35,0.1121875,ecommerce,pos,US,0.1326102294336582,0,0
96.5,24,6,1,0.155,0.35,0.08765625,electronics,pos,GB,0.3336367112647951,0,0
19.59,82,251,1,0.10140625,0.27546875,0.08765625,travel,web,GB,0.21983913734291913,0,0
171.65,25,231,0,0.10140625,0.27546875,0.5484375,travel,web,CA,0.18978805469799603,0,0
9.39,33,236,1,0.224375,0.35,0.5484375,grocery,pos,CA,0.05550028296646045,0,0
68.51,26,197,1,0.224375,0.35,0.5484375,grocery,pos,CA,0.0982727361166147,0,0
299.26,84,292,0,0.155,0.35,0.08015625,electronics,pos,MX,0.33460255819556806,0,0
28.74,57,434,0,0.224375,0.35,0.0790625,grocery,pos,FR,0.06285172613037535,0,0
22.52,45,138,0,0.155,0.35,0.5484375,electronics,pos,CA,0.04156623682003385,0,0
10.06,31,404,0,0.224375,0.35,0.1121875,grocery,pos,US,0.06529776991540809,0,0
45.07,27,245,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.0524285567740113,0,0
42.5,74,153,1,0.13546875,0.35,0.1121875,fuel,pos,US,0.16800381711942491,0,0
5.0,39,375,1,0.224375,0.27453125,0.0925,grocery,mobile,IN,0.14565777062579532,0,0
22.08,18,13,0,0.159375,0.27546875,0.08765625,restaurant,web,GB,0.07669767794408204,0,0
10.81,78,14,0,0.224375,0.35,0.0925,ecommerce,pos,IN,0.06295231146543313,0,0
12.26,80,178,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.03320798678620119,0,0
66.2,28,380,1,0.224375,0.35,0.08015625,ecommerce,pos,MX,0.2095684314646553,0,0
109.97,49,60,0,0.155,0.35,0.5484375,electronics,pos,CA,0.08835234369541456,0,0
61.73,41,327,0,0.224375,0.27546875,0.08015625,grocery,web,MX,0.10077651906538386,0,0
28.64,32,294,1,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.0740842181115367,0,0
91.96,56,193,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.11399316302928489,0,0
105.63,84,198,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.11730190294459746,0,0
31.69,29,233,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.059228704293894645,0,0
25.66,25,453,1,0.159375,0.35,0.0790625,restaurant,pos,FR,0.14788495540203414,0,0
45.56,50,560,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.05383698899179908,0,0
12.42,59,9,0,0.224375,0.27453125,0.08015625,grocery,mobile,MX,0.0722318202868804,0,0
118.25,20,483,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.08166560917420565,0,0
116.39,60,129,1,0.10140625,0.27453125,0.5484375,travel,mobile,CA,0.2733685121167121,0,1
14.01,68,324,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.04467704598092604,0,0
20.79,40,127,1,0.10140625,0.35,0.0925,travel,pos,IN,0.16436661163934718,0,0
19.2,52,263,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.04162863208182754,0,0
275.05,66,565,0,0.10140625,0.27546875,0.5484375,travel,web,CA,0.3312131339807391,0,0
43.19,36,481,0,0.159375,0.1,0.5484375,restaurant,atm,CA,0.048754087837790804,0,0
20.64,76,500,0,0.13546875,0.35,0.0790625,fuel,pos,FR,0.06960121297876387,0,0
41.42,37,150,0,0.155,0.27453125,0.08015625,electronics,mobile,MX,0.13087425603286656,0,0
14.92,29,109,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.03433664961477889,0,0
51.14,19,457,0,0.155,0.27453125,0.08015625,electronics,mobile,MX,0.1316169270220857,0,0
35.26,52,241,0,0.224375,0.35,0.08765625,ecommerce,pos,GB,0.0725246621089721,0,0
27.85,58,98,0,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.04986470920637426,0,0
118.72,77,386,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.13281989208435022,0,0
36.62,40,137,1,0.159375,0.35,0.08015625,restaurant,pos,MX,0.15413164187112957,0,0
51.59,18,424,0,0.224375,0.27546875,0.0925,grocery,web,IN,0.08196389025068203,0,0
17.37,41,33,0,0.224375,0.27453125,0.08015625,ecommerce,mobile,MX,0.09866456467126551,0,0
40.86,31,593,0,0.159375,0.1,0.0790625,restaurant,atm,FR,0.10374319836612995,0,0
609.9,27,69,1,0.10140625,0.27546875,0.5484375,travel,web,CA,0.5725943552990627,1,0
302.25,47,532,1,0.224375,0.35,0.0790625,ecommerce,pos,FR,0.4473675315072532,0,0
36.71,20,104,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.041599479542123195,0,0
50.92,46,492,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.042849442285049645,0,0
16.79,40,40,0,0.224375,0.27453125,0.1121875,grocery,mobile,US,0.0732594053434327,0,0
39.44,61,57,1,0.10140625,0.35,0.5484375,travel,pos,CA,0.07651601288789807,0,0
130.42,32,18,0,0.155,0.35,0.0790625,electronics,pos,FR,0.1665932041299514,0,0
28.33,21,201,0,0.13546875,0.35,0.0925,fuel,pos,IN,0.07589768941308733,0,0
128.11,29,437,1,0.159375,0.35,0.5484375,restaurant,pos,CA,0.1314452820460976,0,0
225.51,37,533,1,0.10140625,0.27546875,0.08765625,travel,web,GB,0.5828632847789638,1,1
239.9,50,222,1,0.13546875,0.27546875,0.1121875,fuel,web,US,0.49095610692990566,0,1
9.54,70,372,0,0.13546875,0.27453125,0.0925,fuel,mobile,IN,0.0680288578415517,0,0
86.8,71,469,0,0.224375,0.27453125,0.1121875,grocery,mobile,US,0.12363729032807953,0,0
100.61,75,29,0,0.10140625,0.27453125,0.5484375,travel,mobile,CA,0.14306284316609982,0,1
139.84,49,562,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.0826360295815789,0,0
24.83,40,349,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.04137865129399157,0,0
110.31,24,532,0,0.224375,0.35,0.08015625,grocery,pos,MX,0.1142025872438757,0,0
10.61,35,229,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.035748193686859046,0,0
43.64,42,95,1,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.12196931092800166,0,0
53.78,38,354,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.07387692160759576,0,0
66.9,63,289,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.09081311181077763,0,0
111.14,37,81,0,0.224375,0.27546875,0.1121875,grocery,web,US,0.15903806252493213,0,0
28.83,74,438,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.06092903804990014,0,0
161.24,26,247,0,0.155,0.35,0.5484375,electronics,pos,CA,0.12905407727470927,0,1
52.15,62,143,0,0.224375,0.1,0.5484375,ecommerce,atm,CA,0.05345573864938445,0,0
40.0,42,199,0,0.155,0.35,0.1121875,electronics,pos,US,0.08341984029385,0,0
15.97,82,278,0,0.159375,0.35,0.08765625,restaurant,pos,GB,0.07322884004852269,0,0
157.2,36,126,0,0.224375,0.27546875,0.0790625,ecommerce,web,FR,0.23232974077129212,0,0
81.39,30,23,1,0.224375,0.35,0.0790625,ecommerce,pos,FR,0.3056149005607601,0,1
263.63,81,185,1,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.33221121759506467,0,1
50.97,38,285,0,0.224375,0.27453125,0.1121875,ecommerce,mobile,US,0.12034684466133581,0,0
26.4,26,458,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.04275317872157095,0,0
253.39,74,271,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.24373640662706667,0,0
120.14,32,265,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.12661559332403605,0,0
12.83,29,182,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.04487560097053786,0,0
14.98,38,518,0,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.035902173230214225,0,0
33.88,21,180,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.041599479542123195,0,0
80.9,42,130,0,0.224375,0.35,0.0790625,ecommerce,pos,FR,0.13167523500954517,0,0
39.55,32,460,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.05053575764669835,0,0
28.63,43,25,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.05883714630107402,0,0
120.44,51,22,1,0.224375,0.35,0.5484375,grocery,pos,CA,0.1508835772970322,0,0
8.85,49,508,0,0.224375,0.27453125,0.1121875,grocery,mobile,US,0.06399616016924266,0,0
41.92,60,307,1,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.14007616930241926,0,0
103.08,57,158,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.13668717031164013,0,0
19.87,35,407,1,0.13546875,0.1,0.5484375,fuel,atm,CA,0.09459179193422895,0,0
478.77,65,115,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.34090333166645986,0,0
30.49,42,102,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.03737920913238299,0,0
17.13,38,170,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.04153633763705575,0,0
281.48,69,572,0,0.224375,0.35,0.0790625,ecommerce,pos,FR,0.31116085166661483,0,1
105.48,27,29,0,0.224375,0.35,0.1121875,grocery,pos,US,0.11001486521344683,0,0
20.4,55,86,0,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.04879126692289919,0,0
9.23,81,57,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.03162381659602735,0,0
11.03,27,534,0,0.224375,0.27453125,0.1121875,grocery,mobile,US,0.07675677062654035,0,0
84.55,42,5,1,0.224375,0.35,0.0790625,grocery,pos,FR,0.23185999014798708,0,0
9.27,35,239,0,0.13546875,0.27453125,0.0925,fuel,mobile,IN,0.07204723358625967,0,0
59.76,61,338,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.0904777565427946,0,0
167.61,36,96,0,0.10140625,0.27453125,0.1121875,travel,mobile,US,0.2433042685246556,0,0
8.05,29,210,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.036482624590681814,0,0
74.48,66,427,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.07097761270173165,0,0
217.82,69,89,1,0.10140625,0.1,0.08765625,travel,atm,GB,0.5661894365949277,1,1
25.22,70,235,1,0.224375,0.1,0.5484375,ecommerce,atm,CA,0.1095527250750037,0,0
176.34,79,467,0,0.10140625,0.27453125,0.08015625,travel,mobile,MX,0.2914885881639946,0,1
69.7,84,246,1,0.155,0.27546875,0.5484375,electronics,web,CA,0.21373630728238727,0,0
24.29,23,373,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.04304170845714428,0,0
41.27,77,395,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.07267108613016401,0,0
23.72,66,421,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.04475127184012839,0,0
51.71,26,348,1,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.11470881714211416,0,0
24.49,75,392,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.04279562253356614,0,0
52.14,30,571,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.03912242632328447,0,0
62.67,75,151,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.052555432062889554,0,0
20.09,54,485,0,0.224375,0.1,0.5484375,ecommerce,atm,CA,0.05276932115635641,0,0
13.29,48,576,1,0.13546875,0.35,0.5484375,fuel,pos,CA,0.06379198816254592,0,0
25.07,51,534,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.03929017186505994,0,0
258.08,52,3,1,0.13546875,0.27546875,0.0790625,fuel,web,FR,0.5699172060356367,1,0
16.89,32,452,0,0.224375,0.27546875,0.1121875,grocery,web,US,0.08043651984965325,0,0
50.74,79,283,1,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.1404595190010241,0,0
24.78,79,557,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.04072431972789201,0,0
26.2,42,133,0,0.13546875,0.1,0.1121875,fuel,atm,US,0.08197948804887166,0,0
7.67,30,482,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.04250903513109265,0,0
127.76,85,96,0,0.155,0.35,0.5484375,electronics,pos,CA,0.09108431871436803,0,0
75.04,47,314,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.07230333295287267,0,0
60.93,54,282,1,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.1401349300229878,0,0
71.39,25,198,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.07115630166927354,0,0
98.57,33,432,1,0.224375,0.35,0.08765625,grocery,pos,GB,0.25603834327102104,0,0
156.69,70,394,1,0.159375,0.35,0.0925,restaurant,pos,IN,0.30187960294467825,0,0
132.03,71,373,1,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.2785400485080774,0,0
47.29,54,87,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.04088520259623474,0,0
92.96,68,267,0,0.10140625,0.27546875,0.08015625,travel,web,MX,0.20689881885951714,0,0
54.31,68,220,0,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.05789952614042838,0,0
52.3,54,549,0,0.10140625,0.27453125,0.5484375,travel,mobile,CA,0.06984586028121824,0,0
94.14,77,331,0,0.155,0.27546875,0.0790625,electronics,web,FR,0.21742191041010595,0,0
41.31,56,16,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.0416480631985542,0,0
41.86,23,517,0,0.13546875,0.27546875,0.1121875,fuel,web,US,0.08462152263303613,0,0
262.99,54,416,0,0.224375,0.35,0.0790625,grocery,pos,FR,0.26580578929365895,0,0
72.73,36,223,0,0.155,0.35,0.0925,electronics,pos,IN,0.1251772683512106,0,0
279.98,64,63,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.24734431431738438,0,0
34.46,74,303,1,0.159375,0.27546875,0.0925,restaurant,web,IN,0.15726507871628723,0,0
62.01,43,541,0,0.224375,0.27453125,0.0925,grocery,mobile,IN,0.10645540159077699,0,0
154.63,47,118,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.11353246073832857,0,0
17.03,53,567,1,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.12267872319697425,0,0
91.73,51,534,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.0861292999016841,0,0
80.36,37,478,0,0.224375,0.27453125,0.08015625,grocery,mobile,MX,0.1475605522635449,0,0
56.63,68,431,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.08834861718447032,0,0
188.59,26,177,1,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.29649984250945277,0,1
16.47,65,581,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.04401377148864544,0,0
39.28,68,568,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.07583543655230982,0,0
27.27,26,97,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.046764686386530106,0,0
83.08,81,428,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.1152817853261328,0,0
149.19,84,129,1,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.2641447915662617,0,0
64.05,46,216,0,0.224375,0.27453125,0.08765625,grocery,mobile,GB,0.10595516158468095,0,0
25.37,48,430,0,0.159375,0.35,0.1121875,restaurant,pos,US,0.07679751207326263,0,0
1344.32,48,316,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.396841012454454,0,0
55.39,29,242,0,0.159375,0.27453125,0.08015625,restaurant,mobile,MX,0.10053066090404651,0,0
24.21,41,63,1,0.155,0.27546875,0.5484375,electronics,web,CA,0.12109585648354493,0,0
133.17,43,451,0,0.224375,0.27453125,0.1121875,ecommerce,mobile,US,0.2109223401473829,0,0
99.68,64,285,0,0.13546875,0.35,0.08015625,fuel,pos,MX,0.13182316018658252,0,0
13.12,47,0,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.0342422522973376,0,0
